      pL,                   dL,                      pR,              dR,                     du,                     PI,                DIL,          DIR
      0.831332        0.360953        1.001084        0.639047        1.277661        0.370053        0.202475        0.586327
      1.268628        0.395001        1.122720        0.604999        5.044294        0.027190        0.025381        0.512990
      0.892961        0.124951        1.469970        0.875049        1.564891        0.512272        0.084016        0.782725
      1.295344        0.234452        0.285425        0.765548       -1.180889        1.770051        0.292770        0.904496
      0.286279        0.147744        0.882793        0.852256       -5.588545        4.466390        0.647082        1.064697
      0.783110        0.306587        0.233813        0.693413       -5.447772        6.881087        1.113842        0.968938
      0.830589        0.391270        1.136010        0.608730       -2.571147        3.193540        0.956602        0.705849
      0.199642        0.128316        1.310677        0.871684       -1.997897        1.053567        0.371655        0.848625
      1.121834        0.301166        1.454463        0.698834        3.168292        0.183748        0.082716        0.592104
      0.495590        0.309464        0.240891        0.690536       -0.465506        0.639488        0.371091        0.735382
      0.946499        0.291231        0.536034        0.708769       -3.495066        3.914667        0.741748        0.900309
      0.094722        0.415392        0.485588        0.584608        2.957849        0.000000        0.000000        0.534315
      0.775152        0.207341        0.093474        0.792659        1.068470        0.358083        0.119429        0.832526
      1.113190        0.147492        1.250804        0.852508        5.634064        0.077893        0.022066        0.721150
      0.907862        0.126744        1.460320        0.873256        4.780953        0.103126        0.026803        0.727725
      0.937075        0.296555        0.284935        0.703445       -5.750579        7.619841        1.044841        0.988150
      0.186333        0.370385        1.271017        0.629615       -2.926566        2.910456        1.622697        0.710386
      0.341129        0.420167        0.236507        0.579833        0.982668        0.093606        0.166828        0.563873
      0.541296        0.209666        1.431887        0.790334        5.374127        0.004262        0.006588        0.646422
